Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
115165,0,0,16,0,49700,2261,34790,18,3052,1014,11.3,1,3,0,1,0,1,1,0,0,0
115166,1,0,15,1,40850,2130,35000,20,3008,4433,13.0,0,3,0,1,0,1,0,0,0,0
115167,0,1,18,1,59011,2060,41900,24,3051,3197,8.99,1,3,1,1,0,4,3,0,0,1
115168,0,0,21,0,61600,2550,45000,24,3019,1708,18.0,0,3,0,1,0,2,2,0,0,0
115169,0,0,21,0,37100,1757,32500,24,3046,1841,14.85,1,3,0,1,0,1,1,0,0,0
115170,0,0,20,1,34176,1645,29900,24,3004,1092,16.0,1,3,0,1,0,2,1,0,0,0
115171,0,0,8,0,37786,2500,25000,10,3008,1194,0.0,1,3,0,1,0,9,2,8,14,15
115172,0,0,14,0,40000,1922,29379,18,3031,1774,11.8,1,3,0,2,0,2,0,0,0,0
115173,0,0,32,1,34425,1201,29900,36,3078,3142,14.85,1,3,2,2,0,1,1,0,0,0
115174,0,0,20,1,33706,1598,30306,24,3001,3499,13.25,1,2,1,2,0,8,4,0,0,0
115175,0,0,12,0,68500,1558,30900,24,3054,20471,10.5,1,3,0,0,0,0,0,0,0,0
115176,0,0,33,0,62515,1491,38000,36,3054,3746,13.75,1,3,0,1,0,1,2,0,0,0
115177,0,0,32,1,57440,1801,45900,36,3054,2986,13.75,1,3,1,1,0,2,3,3,3,3
115178,0,0,18,0,33534,1563,32900,24,3000,1001,6.99,1,3,0,1,0,4,2,0,0,0
115179,0,0,18,0,34850,1934,28500,18,3006,1125,14.75,1,3,0,1,0,7,1,0,0,0
115180,0,0,16,0,18000,1212,18000,18,3053,8508,14.09,1,3,0,0,0,0,0,0,0,0
115181,0,0,20,2,34830,1713,30272,24,3009,1751,17.9,1,3,0,1,0,1,1,0,0,0
115182,0,2,10,2,35344,2198,23544,12,3009,1543,12.0,1,3,0,1,0,1,3,1,1,1
115183,0,0,10,0,39500,1518,15900,12,3042,2855,14.5,1,3,0,1,0,1,1,0,0,0
115184,0,0,21,0,61300,2011,46400,30,3061,3543,11.99,1,3,0,1,0,1,2,0,0,0
115185,0,0,20,0,55147,2584,48900,24,3065,1639,13.4,1,2,4,1,0,2,12,7,13,19
115186,0,0,15,0,90500,2358,36900,18,3078,3346,9.99,1,3,0,1,0,1,3,0,0,0
115187,0,1,23,3,56086,2253,42900,24,3078,4305,13.0,1,3,0,1,0,1,2,0,0,0
115188,0,0,22,0,62499,2676,52900,24,3018,1440,10.7,1,3,0,3,0,4,4,0,0,0
115189,0,0,15,1,37400,2517,37400,18,3007,8348,14.09,0,3,0,0,0,0,0,0,0,0
115190,0,0,9,2,47500,3447,29900,9,3010,20859,5.0,1,2,1,1,0,4,6,0,0,0
115191,0,0,23,1,33800,1552,28000,24,3075,1973,16.5,1,3,0,1,0,1,1,0,0,0
115192,0,0,12,0,65000,3083,34900,12,3033,20397,5.99,1,3,0,1,0,1,1,0,0,0
115193,0,1,16,1,61000,2572,41900,18,3010,1138,6.99,0,3,0,1,0,1,2,0,0,0
115194,0,0,20,2,66280,3025,60500,24,3000,1153,10.0,1,3,1,1,0,0,1,0,0,0
115195,0,0,12,0,53817,2361,45317,24,3008,1194,12.5,0,3,3,1,0,4,2,0,0,0
115196,0,0,19,2,38475,1815,32900,24,3006,1164,16.2,1,3,2,2,0,4,4,3,6,10
115197,0,0,21,2,35694,1600,30000,25,3001,1037,16.0,1,3,10,3,0,6,5,1,1,1
115198,0,0,20,0,37000,1755,31500,24,3007,4406,16.85,1,3,0,1,0,1,1,0,0,0
115199,0,0,16,0,89342,2914,59000,25,3000,1102,11.25,1,3,0,1,0,1,1,0,0,0
115200,0,0,13,0,59000,2257,45900,24,3045,1979,8.99,1,2,0,1,0,2,3,0,0,0
115201,0,0,19,0,57211,2273,41000,24,3006,1125,16.5,1,3,0,1,0,2,2,0,0,0
115202,0,2,16,2,89990,2963,43000,18,3015,3218,16.0,1,3,0,0,0,0,0,0,0,0
115203,0,0,23,0,62800,2733,52900,24,3029,1403,11.99,1,3,7,1,0,16,10,2,2,2
115204,0,0,21,0,58168,2492,50900,24,3018,1440,8.75,1,2,1,2,0,10,17,0,1,2
115205,0,1,15,3,38300,2183,29000,16,3005,1460,15.3,1,3,0,1,0,6,6,0,0,0
115206,0,0,12,0,39671,2564,32900,15,3018,3686,13.5,1,2,5,1,0,2,24,1,1,1
115207,0,0,14,0,58630,2552,47000,21,3028,1922,7.99,1,3,0,1,0,1,2,0,2,2
115208,0,1,14,2,48155,2585,43900,18,3012,2264,3.99,1,3,4,3,0,2,8,3,7,9
115209,0,0,14,0,41240,1731,25900,18,3019,1452,13.5,1,3,0,1,0,1,1,0,0,0
115210,0,0,15,0,38000,2076,30500,18,3075,1473,15.0,1,3,1,1,0,2,3,0,0,0
115211,0,0,15,0,36995,2007,31000,19,3001,3854,14.5,1,3,0,1,0,1,0,0,0,0
115212,0,0,14,0,38300,1974,29000,18,3000,3191,15.0,1,2,0,2,0,11,1,0,0,0
115213,0,0,10,0,62610,2540,27400,12,3038,3975,11.2,1,3,1,1,0,2,4,0,0,0
115214,0,0,17,0,64500,2606,53900,24,3018,1457,8.0,1,3,0,1,0,4,5,0,0,0
115215,0,0,10,0,63620,2912,33593,12,3019,1452,3.99,0,3,0,1,0,1,3,0,0,0
115216,0,0,20,0,64200,2958,54100,24,3003,1294,15.6,1,2,0,1,0,1,2,0,0,0
115217,0,0,12,1,38300,1895,25400,16,3007,3330,14.5,1,3,0,1,0,4,0,0,0,2
115218,0,0,15,0,37092,2123,32100,19,3005,2307,16.2,1,3,3,2,0,9,5,4,7,13
115219,0,0,15,0,37530,1716,26000,18,3029,1400,12.5,1,3,0,1,0,1,0,3,6,8
115220,0,1,21,2,58542,2178,48900,27,3010,1499,8.99,1,3,0,1,0,1,4,0,0,2
115221,0,0,20,2,31500,1332,25000,24,3089,2196,13.9,0,3,0,2,0,2,2,0,1,1
115222,0,0,11,0,35000,2770,28900,12,3015,1965,15.0,1,3,0,1,0,1,1,0,0,0
115223,0,0,20,0,52372,2054,37000,24,3007,1106,16.6,1,3,0,1,0,1,2,0,0,0
115224,0,0,9,0,24750,2341,24750,12,3007,8348,13.5,1,3,0,0,0,0,0,0,0,0
115225,0,0,20,0,32999,1566,29200,24,3048,1941,14.35,1,2,1,1,0,1,2,0,0,0
115226,0,0,10,0,38500,2215,30900,15,3009,1011,5.99,1,2,0,2,0,2,2,0,0,0
115227,0,0,32,1,58972,1741,46472,36,3061,2520,11.6,1,3,0,1,0,1,2,0,0,0
115228,0,0,17,0,59000,2772,41900,18,3010,1138,12.7,1,3,0,1,0,1,1,0,0,0
115229,0,0,20,0,85000,2933,55000,24,3047,2679,13.99,1,1,2,2,0,4,8,4,10,19
115230,0,0,12,0,31500,2506,31500,15,3005,8386,15.45,1,3,0,0,0,0,0,0,0,0
115231,0,0,16,0,34050,1870,27844,18,3008,1086,13.9,1,3,0,1,0,2,1,0,0,0
115232,0,0,10,0,39500,1600,16900,12,3088,3004,13.6,1,3,2,1,0,2,5,3,6,12
115233,0,0,14,0,57300,2659,43900,18,3011,1144,5.99,1,3,0,1,0,1,3,0,0,0
115234,0,0,14,0,59000,2570,41300,18,3030,4005,7.99,1,3,1,1,0,34,10,10,19,23
115235,0,1,19,2,88300,3096,60900,24,3038,1574,10.99,1,2,1,1,0,4,12,0,0,0
115236,0,0,20,1,57499,2077,40000,24,3002,1305,12.3,1,3,0,1,0,1,3,0,0,0
115237,0,0,12,0,40300,1899,34000,24,3000,1325,17.0,1,3,3,1,0,1,2,0,0,0
115238,0,0,8,0,40390,2501,30200,13,3005,20222,7.05,1,3,0,1,0,1,0,0,0,0
115239,0,0,15,1,34176,1817,28250,19,3001,1006,14.0,1,3,0,1,0,1,1,0,0,0
115240,0,0,14,0,63000,2179,37000,18,3078,3048,3.99,1,3,0,1,0,1,2,0,0,0
115241,0,0,9,0,87894,3420,38000,12,3034,1554,7.99,1,2,0,1,0,2,1,0,0,0
115242,0,0,22,2,34000,1508,27000,24,3021,1491,16.99,1,3,1,1,0,0,1,0,0,0
115243,0,0,12,1,65300,3370,38883,12,3024,1959,3.99,1,3,5,1,0,4,2,6,14,33
115244,0,1,14,2,34850,1770,26000,18,3006,1125,15.0,1,3,1,2,0,8,3,3,6,8
115245,0,0,20,1,62500,2401,43000,24,3009,1224,17.0,0,3,0,0,0,0,0,0,0,0
115246,0,0,14,0,56630,2844,45100,18,3029,3403,9.0,1,2,0,1,0,1,1,0,0,0
115247,0,2,14,3,48000,2230,34900,18,3014,4701,10.0,1,2,0,1,0,1,3,22,32,35
115248,0,2,21,3,58000,2214,47059,27,3025,2643,11.99,1,3,0,1,0,1,2,0,0,0
115249,0,0,13,0,60500,1917,30000,18,3050,3717,9.99,1,3,3,5,0,5,6,0,0,0
115250,0,0,18,2,54545,2542,36900,18,3040,4026,16.0,1,3,0,1,0,1,2,0,0,0
115251,0,0,21,4,32999,1480,27900,24,3043,1768,13.65,1,2,0,1,0,1,1,1,1,1
115252,0,0,14,0,58360,1666,37350,30,3003,1089,13.5,0,0,0,1,0,1,2,0,0,0
115253,0,0,15,0,36977,1932,30900,20,3006,1164,15.0,1,3,0,0,0,0,0,0,0,0
115254,0,0,15,1,57981,2335,32500,15,3008,3171,6.2,1,3,0,1,0,4,2,0,0,0
115255,0,0,20,1,65033,2165,40900,24,3078,3018,13.5,1,3,0,1,0,1,3,0,0,0
115256,0,0,12,0,40460,1906,36009,24,3003,1091,13.5,1,3,5,5,0,43,33,2,5,10
115257,0,0,19,1,36713,1553,29240,24,3008,4332,13.7,1,2,0,1,0,4,0,0,0,0
115258,0,0,18,2,34000,2289,34000,18,3007,8348,14.09,1,3,0,0,0,0,0,0,0,0
115259,0,0,13,0,65200,2562,50400,24,3035,4187,10.99,1,3,0,1,0,1,5,0,0,0
115260,0,1,8,1,38119,2000,20000,10,3005,3783,0.0,1,3,0,1,0,2,0,0,0,0
115261,0,1,9,2,39500,2000,20000,10,3007,1055,0.0,1,3,5,1,0,3,4,0,0,0
115262,0,0,10,0,35553,1924,27000,15,3000,1001,5.5,1,2,1,1,0,3,8,0,1,1
115263,0,0,16,0,39000,2625,39000,18,3014,8354,14.09,1,2,0,0,0,0,0,0,0,0
115264,0,0,9,0,66510,3400,34000,10,3006,4931,0.0,1,3,0,1,0,1,1,0,0,0
115265,0,3,12,6,58000,2413,32900,15,3014,2744,7.99,1,3,0,0,0,0,0,0,0,0
115266,0,0,10,0,37000,2789,30279,12,3012,1528,10.5,1,3,0,1,0,1,1,0,0,0
115267,1,0,15,2,39000,2687,39000,18,3015,8767,15.99,1,3,0,0,0,0,0,0,0,0
115268,0,0,20,4,53000,2341,43887,24,3042,1378,14.0,1,2,1,1,0,2,6,0,0,0
115269,0,0,10,0,32000,3027,32000,12,3019,8396,13.49,1,3,0,0,0,0,0,0,0,0
115270,0,0,9,0,24000,2270,24000,12,3007,8208,13.49,1,3,0,0,0,0,0,0,0,0
115271,0,0,12,0,55800,2894,44144,18,3064,3301,12.0,1,3,0,1,0,1,1,0,0,0
115272,0,0,18,3,54500,2376,46740,24,3033,2505,11.0,1,3,0,1,0,2,3,0,0,0
115273,0,0,21,0,62460,2397,56100,31,3004,2833,12.55,1,3,1,1,0,2,13,0,0,0
115274,0,0,19,0,58000,2153,43863,24,3009,1242,8.88,0,2,4,1,0,19,20,3,4,5
115275,0,0,29,0,35500,1449,32585,36,3007,1997,20.0,1,3,0,1,0,1,2,2,2,2
115276,0,1,20,3,34600,1112,19900,24,3009,1542,17.0,1,3,0,1,0,1,1,0,0,0
115277,0,0,15,0,33076,1631,25200,18,3008,1085,10.99,1,3,0,1,0,1,1,0,0,0
115278,0,0,36,0,78000,2241,57400,36,3023,2216,13.5,1,2,0,1,0,1,2,0,0,0
115279,0,0,20,0,58336,2616,46500,24,3001,1117,17.5,1,3,2,1,0,4,4,1,1,1
115280,0,0,19,0,39740,1703,30900,24,3025,1297,16.1,1,3,0,1,0,1,1,0,0,0
115281,0,0,21,0,59500,2427,45900,24,3012,2549,13.45,1,3,0,1,0,3,2,0,0,0
115282,0,0,27,3,63400,2181,48900,30,3009,1253,13.5,1,3,0,1,0,1,2,0,0,0
115283,0,0,24,1,36457,1732,32700,24,3001,1740,13.55,1,2,0,1,0,1,1,0,0,0
115284,0,0,15,0,39500,2659,39500,18,3003,8344,14.09,1,2,0,0,0,0,0,0,0,0
115285,0,0,10,0,59982,2817,32500,12,3030,4969,3.99,1,3,0,1,0,1,2,0,0,0
115286,0,0,14,0,62000,2885,47000,18,3046,1841,6.99,1,2,0,1,0,4,3,0,0,0
115287,0,0,13,0,40230,1577,23900,18,3051,3908,12.5,1,3,0,1,0,1,0,0,0,0
115288,0,0,21,0,37000,1494,28900,24,3111,3712,12.0,0,0,0,1,0,1,0,0,0,0
115289,0,0,24,2,51215,2314,45000,24,3004,2833,11.7,1,3,0,1,0,1,2,0,0,0
115290,0,0,15,0,64928,1919,50000,36,3061,3543,12.7,1,3,0,1,0,1,2,0,0,0
115291,0,0,21,3,36434,1609,30693,24,3008,1194,12.9,1,2,0,1,0,1,0,0,0,0
115292,0,0,11,0,42000,3536,42000,14,3001,8378,15.29,1,2,0,0,0,0,0,0,0,0
115293,0,0,27,0,49700,1811,40600,30,3021,2765,13.5,0,3,0,0,0,0,0,0,0,0
115294,0,0,14,0,37879,2007,31000,18,3020,3402,10.99,1,3,1,4,0,7,17,0,0,0
115295,0,0,14,0,39285,2024,29021,18,3008,1186,16.99,1,3,1,1,0,7,0,0,0,0
115296,0,0,24,0,62500,2480,46900,24,3078,3116,13.45,1,3,1,1,0,2,5,3,6,13
115297,0,0,16,1,57500,2250,40500,18,3050,4009,0.0,1,3,3,1,0,3,12,2,4,4
115298,0,0,15,0,34900,1617,23900,18,3009,1266,14.5,1,2,1,1,0,3,4,0,0,0
115299,0,0,15,2,37210,2076,30500,18,3006,2974,15.0,1,3,0,0,0,0,0,0,0,0
115300,0,0,18,0,40300,1392,26500,24,3016,1032,13.0,1,3,0,2,0,2,0,2,5,10
115301,0,0,20,0,64000,2409,49000,24,3011,1162,8.99,1,3,5,5,0,16,20,0,0,0
115302,0,0,16,0,65369,2784,54400,24,3007,1012,11.4,0,4,0,1,0,1,2,0,0,0
115303,0,0,15,0,31000,2087,31000,18,3029,8480,14.09,1,2,0,0,0,0,0,0,0,0
115304,0,0,13,0,42400,3514,42400,14,3018,8484,13.72,1,2,0,0,0,0,0,0,0,0
115305,0,0,20,0,60500,2731,48900,24,3042,4420,17.0,1,3,2,1,0,4,2,5,11,21
115306,0,0,18,0,39462,1829,33000,24,3007,1055,16.5,1,3,0,1,0,1,0,0,0,0
115307,0,0,19,0,61932,2065,52900,36,3018,1362,13.5,1,2,1,1,0,8,3,0,0,0
115308,0,1,18,2,56318,2470,52000,24,3000,3247,6.99,1,3,0,1,0,2,2,0,0,0
115309,0,0,21,3,44300,1825,35900,24,3049,1021,10.99,1,3,0,1,0,1,4,0,0,0
115310,0,0,10,0,37850,3078,32100,12,3019,3079,15.05,0,3,0,1,0,14,1,0,0,0
115311,0,1,16,3,23000,1548,23000,18,3011,8351,14.09,1,3,0,0,0,0,0,0,0,0
115312,0,0,19,0,89400,3155,59000,24,3064,1019,14.16,1,3,1,2,0,4,3,1,2,5
115313,0,0,20,0,64000,2772,54300,24,3009,4360,11.25,1,3,2,1,0,3,7,0,0,0
115314,0,0,21,0,32999,1480,27900,24,3041,1017,13.65,1,2,0,1,0,1,1,0,0,0
115315,0,0,22,3,33597,1602,29789,24,3008,1088,14.5,1,3,0,1,0,1,0,0,0,0
115316,0,0,21,3,55629,2429,45900,24,3008,1079,13.5,1,3,0,1,0,1,2,0,0,0
115317,0,0,21,1,54500,2008,36500,24,3075,4131,16.0,0,3,0,1,0,1,1,0,0,0
115318,0,0,20,0,59824,2105,42900,24,3029,1566,8.88,1,3,3,1,0,1,2,0,0,0
115319,0,0,10,0,39000,3290,34900,12,3011,1844,13.1,1,3,0,1,0,1,1,0,0,0
115320,0,2,16,2,35000,2356,35000,18,3009,8393,14.09,1,2,0,0,0,0,0,0,0,0
115321,0,0,15,1,61000,3049,49000,18,3030,1487,7.99,1,3,8,2,0,3,35,6,7,7
115322,0,0,19,0,64790,2593,49000,24,3004,1098,13.5,1,2,0,1,0,1,2,0,0,0
115323,0,0,21,0,61614,1897,38900,24,3018,1440,8.5,1,3,0,1,0,11,8,2,5,11
115324,0,0,17,0,21500,1447,21500,18,3012,8776,14.09,1,3,0,0,0,0,0,0,0,0
115325,0,0,17,0,35600,2163,31037,18,3019,1882,16.95,1,3,0,1,0,1,1,0,0,0
115326,0,0,14,0,39000,2021,30900,18,3010,3666,11.8,1,3,0,2,0,2,0,0,0,0
115327,0,1,15,3,39000,2625,39000,18,3061,8838,14.09,1,3,0,0,0,0,0,0,0,0
115328,0,0,13,0,99500,2875,43900,18,3078,4606,11.9,1,3,0,2,0,2,3,0,0,0
115329,0,2,21,3,34400,1692,29900,24,3025,3364,17.9,1,3,0,1,0,1,1,0,0,0
115330,0,0,19,1,67280,2742,53450,24,3005,1005,11.55,1,3,0,1,0,1,2,0,0,0
115331,0,0,15,1,46600,2283,34600,18,3041,4839,12.5,1,3,0,1,0,1,2,0,0,0
115332,0,0,20,0,60200,2429,49500,24,3029,3876,8.88,1,3,6,1,0,11,23,7,14,20
115333,0,0,19,0,52238,2246,48500,24,3001,1004,5.55,0,3,5,1,0,4,12,4,7,13
115334,0,0,21,0,58000,2138,48000,27,3078,3106,8.99,1,3,0,1,0,1,2,0,0,0
115335,0,1,7,2,36720,2250,27740,13,3001,1006,5.0,1,2,0,1,0,1,0,0,0,0
115336,0,0,25,0,54500,1737,39000,27,3044,4667,8.99,1,3,1,1,0,1,5,0,0,0
115337,0,0,13,0,88800,3287,49500,18,3034,3341,13.0,1,3,0,1,0,1,1,0,0,0
115338,0,0,23,1,35370,1547,29000,25,3001,1037,16.0,1,3,0,1,0,1,0,0,0,0
115339,0,0,20,0,51542,2330,44442,24,3009,4401,12.9,1,2,6,1,0,4,20,2,2,2
115340,0,0,17,0,64000,3566,51141,18,3110,1700,17.0,0,3,0,1,0,1,1,0,0,0
115341,0,0,9,0,33595,1634,16900,12,3051,2617,16.0,1,3,0,0,0,0,0,0,0,0
115342,1,0,24,2,56915,2416,45721,24,3019,3223,13.4,1,3,0,1,0,1,2,0,0,0
115343,0,0,13,2,33637,2405,27400,13,3005,1151,13.0,1,3,0,1,0,1,1,0,0,0
115344,0,0,10,0,40000,2643,28000,12,3031,20308,13.25,1,3,1,2,0,1,3,0,0,0
115345,0,0,21,2,51730,1850,35230,24,3007,1012,13.0,1,2,0,1,0,1,2,0,0,0
115346,1,0,15,1,35208,1534,24000,18,3001,1037,10.0,1,3,1,1,0,3,4,0,0,0
115347,0,0,19,1,61000,2375,48400,24,3010,4455,8.88,1,2,4,1,0,2,9,0,0,0
115348,0,0,13,0,59025,1643,27900,18,3054,3358,3.99,1,3,0,1,0,1,3,0,0,0
115349,0,0,17,0,64729,2376,47900,24,3054,4339,9.5,1,3,0,1,0,2,2,0,0,0
115350,0,0,24,0,38036,1523,29000,24,3003,1446,13.0,1,2,1,1,0,1,6,3,3,3
115351,0,0,14,1,38000,1793,26500,18,3075,1522,14.5,1,3,1,1,0,18,1,0,0,0
115352,0,0,18,0,63000,2478,47200,24,3075,2081,13.0,1,3,0,1,0,1,2,0,0,0
115353,0,0,13,0,47020,2409,40900,18,3012,1327,3.99,1,3,0,0,0,0,0,0,0,0
115354,0,0,21,0,64590,2540,48000,24,3064,2630,13.5,1,2,0,1,0,1,2,0,0,0
115355,0,0,10,0,38800,2066,28900,15,3033,3374,5.75,1,3,0,1,0,1,0,0,0,0
115356,0,1,13,1,47000,2516,39900,18,3040,4515,9.0,1,3,0,1,0,1,0,0,0,0
115357,0,0,16,1,36000,2480,36000,18,3005,8385,15.99,0,3,0,0,0,0,0,0,0,0
115358,0,0,14,0,83000,3821,54900,18,3020,2815,16.85,1,2,0,0,0,0,0,0,0,0
115359,0,0,18,0,36950,1802,33000,25,3001,1006,17.5,1,3,0,1,0,1,1,0,0,0
115360,0,0,22,0,34176,1785,30600,24,3000,1267,20.0,1,2,1,1,0,2,3,0,0,0
115361,0,0,18,1,28200,1790,28200,20,3006,8388,16.15,1,3,0,0,0,0,0,0,0,0
115362,0,0,13,0,38300,1729,34000,24,3000,1310,11.0,1,3,3,1,0,2,2,3,5,5
115363,0,0,26,2,60000,2102,47000,30,3030,1902,13.65,1,3,1,1,0,2,6,0,0,0
115364,0,0,13,0,95205,2869,44900,18,3078,3619,9.99,1,3,0,1,0,1,2,0,0,0
115365,0,0,10,0,52650,2334,28000,12,3019,1397,0.0,1,2,1,1,0,5,4,0,0,0
115366,0,2,19,2,55000,2245,44900,24,3021,1375,10.0,0,3,3,1,0,4,5,4,9,9
115367,0,0,13,0,37000,1536,29300,24,3051,3197,12.9,1,3,1,1,0,2,1,2,4,4
115368,0,0,20,0,35880,1518,28900,24,3029,20074,13.0,1,3,2,1,0,1,2,0,0,0
115369,0,0,17,0,24750,1666,24750,18,3003,8344,14.09,1,2,0,0,0,0,0,0,0,0
115370,0,0,19,1,58468,2593,51000,24,3000,1003,11.0,0,3,1,1,0,1,2,0,0,0
115371,0,0,12,0,40100,2322,33700,18,3009,1240,16.0,1,2,0,1,0,1,2,0,0,0
115372,0,0,13,0,61200,2178,48900,27,3038,3452,8.99,1,3,0,2,0,3,5,0,0,0
115373,0,0,16,0,18625,1254,18625,18,3064,8460,14.09,1,3,0,0,0,0,0,0,0,0
115374,0,0,21,1,66650,2427,45900,24,3009,1253,13.45,1,3,2,1,0,1,7,3,3,3
115375,0,0,20,4,60700,2339,44900,24,3042,1605,12.5,0,3,0,1,0,1,1,0,0,0
115376,0,1,32,1,60000,1940,49700,36,3022,1692,13.5,1,3,0,1,0,1,2,0,0,0
115377,0,0,10,0,42900,4058,42900,12,3018,8484,13.49,1,3,0,0,0,0,0,0,0,0
115378,0,0,21,0,49000,2636,49000,24,3021,8213,14.55,1,3,0,0,0,0,0,0,0,0
115379,0,0,20,1,59077,2351,47900,24,3011,4021,8.88,1,3,2,8,0,19,23,0,0,0
115380,0,0,16,0,38210,1686,32500,24,3000,1153,12.25,1,3,1,1,0,4,1,3,6,12
115381,0,0,32,2,88230,2225,57000,36,3054,3058,13.5,1,3,1,1,0,2,3,0,0,0
115382,0,0,10,0,38699,2934,32000,12,3000,3483,10.0,1,3,0,1,0,2,3,0,0,0
115383,0,0,16,0,58000,2572,46400,24,3006,1071,16.5,1,3,1,1,0,2,1,2,2,2
115384,1,0,11,1,40450,2179,30400,15,3029,2812,5.99,1,3,2,1,0,2,4,0,0,0
115385,0,0,21,2,57303,2661,51500,24,3053,2769,12.0,0,2,1,2,0,10,14,0,0,0
115386,0,0,8,1,36340,2018,22500,12,3001,2740,7.6,1,3,0,1,0,7,1,3,5,5
115387,0,0,10,0,58000,2765,31900,12,3011,4167,3.99,1,3,0,1,0,2,1,0,0,0
115388,0,0,11,0,38132,1985,22900,12,3088,4320,3.99,1,3,0,1,0,1,1,0,0,0
115389,0,0,15,0,33150,1705,25400,18,3024,1959,13.85,1,3,0,1,0,1,1,0,0,0
115390,0,0,21,0,64200,2704,51900,24,3014,3804,12.5,1,3,0,1,0,1,2,0,0,0
115391,0,0,13,0,59493,1694,27400,18,3028,3822,7.5,1,2,1,2,0,2,6,3,6,15
115392,0,0,18,0,46625,3138,46625,18,3074,8810,14.09,1,3,0,0,0,0,0,0,0,0
115393,0,0,14,0,62000,3488,52700,18,3018,1636,12.75,0,2,2,1,0,2,9,0,0,0
115394,0,0,21,1,64000,2639,49900,24,3078,3116,13.45,1,3,1,2,0,1,3,0,0,0
115395,0,0,12,1,58461,3209,54500,18,3001,1367,3.99,0,2,2,1,0,8,2,0,0,0
115396,0,0,19,4,62400,2527,48900,24,3009,1256,12.0,1,3,1,1,0,8,1,0,0,0
115397,0,0,24,18,33597,1539,29000,24,3011,1165,13.65,1,3,0,0,0,0,0,0,0,0
115398,0,0,8,0,38699,2000,20000,10,3000,3483,0.0,1,1,0,2,0,2,1,0,0,0
115399,0,0,23,0,59500,2077,37900,24,3014,1265,15.75,1,3,0,1,0,1,1,0,0,0
115400,0,0,11,0,35750,2963,35750,14,3065,8443,13.72,1,2,0,0,0,0,0,0,0,0
115401,0,1,19,3,65344,2640,53800,24,3020,2262,8.88,1,2,6,1,0,18,7,4,7,12
115402,0,0,19,0,37900,1650,31670,24,3023,1130,12.5,1,3,0,1,0,1,1,0,0,0
115403,0,0,14,1,35700,2088,30300,18,3001,1241,16.0,1,2,1,1,0,0,0,3,6,12
115404,0,0,15,2,38000,2035,29900,18,3025,4909,15.0,1,3,0,1,0,1,1,0,0,0
115405,0,0,15,1,54770,2660,43927,18,3012,1999,5.99,1,3,0,1,0,1,2,3,6,8
115406,0,0,16,0,61659,3198,48900,18,3028,20439,11.8,1,3,2,2,0,2,13,0,0,0
115407,0,0,20,0,57500,2619,49100,24,3019,1601,14.0,1,3,0,1,0,1,1,0,0,0
115408,0,0,20,0,53328,2415,43900,24,3001,2441,16.0,1,3,0,2,0,3,2,0,0,0
115409,1,0,20,2,56300,2371,44900,24,3009,1010,13.35,1,2,0,2,0,2,2,0,0,0
115410,0,0,20,0,57071,2544,47500,24,3007,1106,14.25,1,3,0,1,0,1,2,0,0,0
115411,0,0,16,0,53155,3048,43444,18,3019,1425,17.5,1,3,0,1,0,2,2,0,0,0
115412,0,0,14,0,40500,1952,29400,18,3046,20313,12.99,1,3,5,4,0,23,29,2,5,5
115413,0,0,10,0,38822,2272,23700,12,3015,20002,15.0,1,3,0,1,0,1,0,0,0,0
115414,0,0,10,0,32000,3027,32000,12,3009,8210,13.49,1,2,0,0,0,0,0,0,0,0
115415,0,0,20,0,64988,2579,49900,24,3053,20281,12.0,1,3,3,1,0,2,3,5,8,11
115416,0,0,14,0,33782,1843,26907,18,3019,1669,15.5,1,3,0,1,0,4,1,0,0,0
115417,0,0,17,0,49371,2219,45900,24,3014,3176,7.99,1,3,0,1,0,1,1,0,0,0
115418,0,1,19,1,35951,1499,27250,24,3007,1106,16.0,1,3,0,1,0,1,1,0,0,0
115419,0,0,12,0,45800,1606,28900,18,3078,3048,0.0,1,3,1,1,0,1,0,0,0,0
115420,0,0,14,0,38496,1700,32350,24,3006,2645,13.05,1,3,0,3,0,4,12,0,0,0
115421,0,0,14,0,60000,2695,43900,18,3034,1562,6.99,1,2,0,2,0,2,2,0,0,0
115422,0,0,20,0,61000,2520,51340,24,3021,4371,8.88,1,0,0,1,0,1,5,0,0,0
115423,1,0,17,2,34890,2012,30105,18,3009,1248,13.5,1,3,0,1,0,2,1,0,0,0
115424,0,0,22,0,87468,2312,58900,36,3054,3410,13.75,1,3,0,0,0,0,0,0,0,0
115425,0,0,15,0,27000,1836,27000,18,3022,8836,14.9,1,3,0,0,0,0,0,0,0,0
115426,0,0,8,0,56044,3000,29750,10,3001,1740,1.0,0,3,0,1,0,1,2,0,0,0
115427,0,0,17,0,62207,2686,40582,18,3028,2474,12.75,1,3,1,1,0,1,3,0,0,0
115428,0,0,20,0,62894,2689,52900,24,3043,3927,10.99,0,2,0,1,0,1,1,0,0,0
115429,0,0,15,0,39000,2625,39000,18,3025,8215,14.09,1,3,0,0,0,0,0,0,0,0
115430,0,1,14,1,55944,2616,43200,18,3029,3265,5.99,1,2,1,1,0,4,2,0,0,0
