Id,Target
114634,0.13073997
114635,0.15802234
114636,0.10720452
114637,0.1215786
114638,0.8432499
114639,0.13190947
114640,0.15986323
114641,0.15403214
114642,0.17645416
114643,0.2009802
114644,0.6101885
114645,0.22091907
114646,0.12645027
114647,0.43156594
114648,0.089800484
114649,0.21821241
114650,0.14942686
114651,0.15177673
114652,0.31982863
114653,0.105990686
114654,0.3636387
114655,0.19282542
114656,0.14526202
114657,0.20798272
114658,0.096656494
114659,0.84451216
114660,0.5699371
114661,0.087260544
114662,0.105847806
114663,0.21100524
114664,0.031304557
114665,0.7313013
114666,0.1639662
114667,0.13401994
114668,0.752822
114669,0.06539602
114670,0.5412163
114671,0.20488925
114672,0.16205867
114673,0.6613291
114674,0.16550586
114675,0.14819106
114676,0.1270684
114677,0.14813577
114678,0.7693892
114679,0.95788443
114680,0.11427017
114681,0.0690338
114682,0.7433928
114683,0.14268757
114684,0.44519767
114685,0.30610776
114686,0.2701541
114687,0.55215394
114688,0.2613309
114689,0.14841318
114690,0.06499214
114691,0.4574347
114692,0.18114705
114693,0.11846833
114694,0.13182
114695,0.2040955
114696,0.03981581
114697,0.30430853
114698,0.17961697
114699,0.32833123
114700,0.03157733
114701,0.3432705
114702,0.09097571
114703,0.85891473
114704,0.16102175
114705,0.17385876
114706,0.20960306
114707,0.26268756
114708,0.91258
114709,0.27357906
114710,0.7531643
114711,0.090472154
114712,0.74518126
114713,0.3745714
114714,0.33106962
114715,0.24679768
114716,0.12851606
114717,0.09047057
114718,0.7810552
114719,0.46609208
114720,0.08670395
114721,0.118585855
114722,0.15442182
114723,0.3344124
114724,0.27047986
114725,0.14631951
114726,0.13971397
114727,0.1304195
114728,0.09667083
114729,0.15994963
114730,0.1541138
114731,0.07942188
114732,0.22015443
114733,0.15842398
114734,0.30140775
114735,0.18176085
114736,0.26959005
114737,0.16833624
114738,0.54582816
114739,0.40901864
114740,0.16494781
114741,0.91283035
114742,0.1338556
114743,0.18598677
114744,0.08692302
114745,0.32544458
114746,0.12656578
114747,0.15930644
114748,0.17017071
114749,0.097052716
114750,0.19946116
114751,0.19115284
114752,0.17770933
114753,0.078940414
114754,0.25598514
114755,0.1560913
114756,0.07352824
114757,0.20854662
114758,0.13307405
114759,0.09935294
114760,0.39710176
114761,0.37087086
114762,0.30173686
114763,0.21005641
114764,0.21070391
114765,0.21514575
114766,0.24980679
114767,0.21444021
114768,0.89081526
114769,0.17687014
114770,0.6458974
114771,0.21117595
114772,0.22556597
114773,0.12449824
114774,0.4539013
114775,0.8687071
114776,0.17684776
114777,0.7078482
114778,0.27140528
114779,0.6204568
114780,0.5660208
114781,0.2550149
114782,0.3274395
114783,0.56875706
114784,0.11567012
114785,0.16955706
114786,0.3795277
114787,0.1258743
114788,0.2142526
114789,0.13239636
114790,0.20671695
114791,0.095508285
114792,0.11498926
114793,0.5090797
114794,0.19602454
114795,0.6532944
114796,0.15693149
114797,0.281887
114798,0.07498724
114799,0.2643295
114800,0.71555173
114801,0.12615754
114802,0.4739217
114803,0.85395515
114804,0.16360669
114805,0.31280863
114806,0.15500066
114807,0.210524
114808,0.12116095
114809,0.06868523
114810,0.17462316
114811,0.20899802
114812,0.089913614
114813,0.83410174
114814,0.079590365
114815,0.34503347
114816,0.27449882
114817,0.1721026
114818,0.09265364
114819,0.12937073
114820,0.36799863
114821,0.13903236
114822,0.09863186
114823,0.13523398
114824,0.43904004
114825,0.10417116
114826,0.73918104
114827,0.62106806
114828,0.06977255
114829,0.10495375
114830,0.21910524
114831,0.119282395
114832,0.1351537
114833,0.91885364
114834,0.3214697
114835,0.09504586
114836,0.59561783
114837,0.0884957
114838,0.91180044
114839,0.95546114
114840,0.13961205
114841,0.25309148
114842,0.16286203
114843,0.26829293
114844,0.3647117
114845,0.13128775
114846,0.14304867
114847,0.12917067
114848,0.085125476
114849,0.13988279
114850,0.19259812
114851,0.22971754
114852,0.22131377
114853,0.1161627
114854,0.061920676
114855,0.14031991
114856,0.79439384
114857,0.32115
114858,0.17789571
114859,0.091200635
114860,0.3384302
114861,0.3480507
114862,0.07867481
114863,0.25572777
114864,0.45894852
114865,0.083388984
114866,0.7168748
114867,0.14363639
114868,0.17491007
114869,0.3944979
114870,0.13591191
114871,0.47151312
114872,0.10998328
114873,0.08041041
114874,0.24325185
114875,0.6623035
114876,0.6270941
114877,0.87348694
114878,0.10178118
114879,0.8364199
114880,0.60165447
114881,0.12964371
114882,0.11705602
114883,0.7113481
114884,0.09713532
114885,0.38477847
114886,0.8621029
114887,0.08121699
114888,0.15315816
114889,0.80774003
114890,0.15696666
114891,0.08165517
114892,0.13692112
114893,0.048167706
114894,0.34382248
114895,0.42021215
114896,0.056889698
114897,0.17176324
114898,0.052826617
114899,0.06801495
114900,0.8914559
114901,0.19560723
114902,0.10457507
114903,0.24036154
114904,0.1584735
114905,0.60128313
114906,0.5105044
114907,0.18009873
114908,0.2288388
114909,0.1042363
114910,0.5254221
114911,0.11457427
114912,0.20361023
114913,0.14586768
114914,0.47780824
114915,0.58887726
114916,0.09679681
114917,0.13094148
114918,0.22461335
114919,0.096037656
114920,0.3312714
114921,0.1954289
114922,0.565025
114923,0.06916599
114924,0.21593195
114925,0.11445307
114926,0.4846262
114927,0.5798574
114928,0.62138975
114929,0.0844332
114930,0.19478363
114931,0.17109208
114932,0.916905
114933,0.22199306
114934,0.22538583
114935,0.082820974
114936,0.20565523
114937,0.11851734
114938,0.07399052
114939,0.116742276
114940,0.9557282
114941,0.27104953
114942,0.06831231
114943,0.18313208
114944,0.3114406
114945,0.034668356
114946,0.13281082
114947,0.15487574
114948,0.29095683
114949,0.109724015
114950,0.23814684
114951,0.7661926
114952,0.3719232
114953,0.1838858
114954,0.07413018
114955,0.24485257
114956,0.28619555
114957,0.47308004
114958,0.74214387
114959,0.3985693
114960,0.115055874
114961,0.09804811
114962,0.19805047
114963,0.118002325
114964,0.083523825
114965,0.23646718
114966,0.1234357
114967,0.07391202
114968,0.12503327
114969,0.11393709
114970,0.12928769
114971,0.08906766
114972,0.6145838
114973,0.47255334
114974,0.15794134
114975,0.31820264
114976,0.027316933
114977,0.22048089
114978,0.19797614
114979,0.15526162
114980,0.2022265
114981,0.3172964
114982,0.15133691
114983,0.5049124
114984,0.17656818
114985,0.32520354
114986,0.4679084
114987,0.11078324
114988,0.18513049
114989,0.093745485
114990,0.5103934
114991,0.07964206
114992,0.7785535
114993,0.0664559
114994,0.17392907
114995,0.21499129
114996,0.13349894
114997,0.55021244
114998,0.44723403
114999,0.10638981
115000,0.09798954
115001,0.066109605
115002,0.33805835
115003,0.082893714
115004,0.09953951
115005,0.3138553
115006,0.14832729
115007,0.92679626
115008,0.62398535
115009,0.19745576
115010,0.21907634
115011,0.1609278
115012,0.2844917
115013,0.4358472
115014,0.70144415
115015,0.75005394
115016,0.16100663
115017,0.19198895
115018,0.35754642
115019,0.28261465
115020,0.44069174
115021,0.16687971
115022,0.10390342
115023,0.3548919
115024,0.29654008
115025,0.090310276
115026,0.11151692
115027,0.09740794
115028,0.1126945
115029,0.16835026
115030,0.17083816
115031,0.272679
115032,0.110823005
115033,0.82618576
115034,0.55843854
115035,0.14813024
115036,0.06578212
115037,0.14414607
115038,0.18697077
115039,0.15654367
115040,0.8354779
115041,0.23079358
115042,0.13026772
115043,0.16389605
115044,0.22664227
115045,0.16078681
115046,0.14478458
115047,0.22698656
115048,0.22612938
115049,0.4146118
115050,0.071607314
115051,0.15872028
115052,0.84004205
115053,0.24361365
115054,0.1751713
115055,0.07382731
115056,0.13027583
115057,0.15545821
115058,0.40721667
115059,0.42910516
115060,0.27953973
115061,0.13457152
115062,0.13742399
115063,0.14041086
115064,0.5932251
115065,0.09731981
115066,0.334161
115067,0.20970874
115068,0.08225194
115069,0.11396973
115070,0.31488344
115071,0.31469688
115072,0.27665046
115073,0.1281789
115074,0.15596618
115075,0.6644322
115076,0.10287468
115077,0.30583537
115078,0.12734048
115079,0.3861677
115080,0.17488763
115081,0.16387081
115082,0.24095713
115083,0.5966711
115084,0.38035852
115085,0.6427251
115086,0.449199
115087,0.17162992
115088,0.112715736
115089,0.24820744
115090,0.15544236
115091,0.08795679
115092,0.08436507
115093,0.8583639
115094,0.088605694
115095,0.23615707
115096,0.15653288
115097,0.7455978
115098,0.3696875
115099,0.7791779
115100,0.4737836
115101,0.32518908
115102,0.18817256
115103,0.16525753
115104,0.14673063
115105,0.19128731
115106,0.79464024
115107,0.18445706
115108,0.747788
115109,0.11548535
115110,0.20128883
115111,0.12402869
115112,0.07553681
115113,0.10275403
115114,0.113717
115115,0.12717411
115116,0.18078826
115117,0.45917583
115118,0.6642144
115119,0.76989454
115120,0.046016943
115121,0.38447893
115122,0.08029629
115123,0.1825344
115124,0.7068134
115125,0.19265279
115126,0.9234734
115127,0.0825864
115128,0.081377044
115129,0.5177166
115130,0.22906426
115131,0.2501491
115132,0.13246518
115133,0.1787664
115134,0.33540642
115135,0.131591
115136,0.34677976
115137,0.40465787
115138,0.09531707
115139,0.100393705
115140,0.103171125
115141,0.22366515
115142,0.76162046
115143,0.39476106
115144,0.2794302
115145,0.17482449
115146,0.054266345
115147,0.16535378
115148,0.540203
115149,0.11360403
115150,0.45945218
115151,0.19686085
115152,0.24029538
115153,0.5992112
115154,0.6156871
115155,0.29963857
115156,0.53772837
115157,0.15895961
115158,0.16799484
115159,0.08839088
115160,0.30820987
115161,0.05472684
115162,0.5653711
115163,0.11856298
115164,0.06688474
115165,0.15226187
115166,0.07864756
115167,0.55226654
115168,0.15039335
115169,0.15093647
115170,0.07963068
115171,0.2463652
115172,0.273381
115173,0.08390869
115174,0.07716278
115175,0.49978593
115176,0.13528016
115177,0.66578555
115178,0.060483906
115179,0.04763716
115180,0.47887573
115181,0.16753855
115182,0.4866999
115183,0.12865421
115184,0.2730112
115185,0.85039186
115186,0.14092542
115187,0.2351459
115188,0.14132072
115189,0.07447771
115190,0.4212175
115191,0.10120505
115192,0.25384545
115193,0.1397624
115194,0.20615134
115195,0.11227984
115196,0.64507884
115197,0.4089445
115198,0.09503314
115199,0.24237426
115200,0.12879084
115201,0.13199727
115202,0.87235117
115203,0.5289364
115204,0.39329007
115205,0.10951755
115206,0.57968163
115207,0.84048665
115208,0.82963705
115209,0.24589294
115210,0.11611456
115211,0.072451256
115212,0.041830216
115213,0.24289382
115214,0.1300643
115215,0.09408798
115216,0.106815286
115217,0.1925275
115218,0.19753648
115219,0.8902952
115220,0.7733786
115221,0.70627606
115222,0.1357884
115223,0.121927924
115224,0.09973254
115225,0.076167434
115226,0.06691922
115227,0.24631488
115228,0.16470096
115229,0.5420113
115230,0.17410791
115231,0.06446632
115232,0.77438784
115233,0.1585008
115234,0.6906009
115235,0.3301504
115236,0.106925465
115237,0.19355413
115238,0.106971405
115239,0.067522794
115240,0.10053574
115241,0.18649566
115242,0.40625876
115243,0.7319576
115244,0.35836878
115245,0.4519166
115246,0.1811074
115247,0.965915
115248,0.18903989
115249,0.12690626
115250,0.29750144
115251,0.78282773
115252,0.11620175
115253,0.2545606
115254,0.06819988
115255,0.24894412
115256,0.20473388
115257,0.09694644
115258,0.13730709
115259,0.4471958
115260,0.060409553
115261,0.19503063
115262,0.09401739
115263,0.49749303
115264,0.0726534
115265,0.8969487
115266,0.09097518
115267,0.70568466
115268,0.18095706
115269,0.2619056
115270,0.106449336
115271,0.35604015
115272,0.31402412
115273,0.11918711
115274,0.45037818
115275,0.6587234
115276,0.14954682
115277,0.07367717
115278,0.13253896
115279,0.190102
115280,0.19268213
115281,0.17159349
115282,0.2123245
115283,0.10679494
115284,0.09976931
115285,0.11932946
115286,0.09905697
115287,0.27636737
115288,0.37292627
115289,0.14077987
115290,0.5102587
115291,0.16823505
115292,0.16787353
115293,0.5995133
115294,0.15690546
115295,0.11312447
115296,0.7130491
115297,0.46311134
115298,0.07936023
115299,0.48276013
115300,0.76350397
115301,0.19161749
115302,0.12960084
115303,0.43621138
115304,0.48639244
115305,0.5800618
115306,0.13562211
115307,0.12603202
115308,0.18929084
115309,0.40654504
115310,0.06706922
115311,0.82853717
115312,0.58203006
115313,0.13556528
115314,0.10763147
115315,0.151245
115316,0.17624614
115317,0.13315286
115318,0.1704607
115319,0.14240615
115320,0.30271322
115321,0.765306
115322,0.18540147
115323,0.45984134
115324,0.48628518
115325,0.07723168
115326,0.23339441
115327,0.68581223
115328,0.2306868
115329,0.19393653
115330,0.1260131
115331,0.16760898
115332,0.791916
115333,0.2312383
115334,0.06342311
115335,0.13390015
115336,0.0885044
115337,0.2520776
115338,0.08241055
115339,0.32383174
115340,0.18372877
115341,0.40044656
115342,0.24564011
115343,0.14234027
115344,0.25841632
115345,0.118620954
115346,0.06854769
115347,0.1864054
115348,0.1443902
115349,0.13974795
115350,0.44206446
115351,0.118855886
115352,0.13305286
115353,0.44044584
115354,0.26541448
115355,0.13419423
115356,0.23755309
115357,0.08896515
115358,0.40493947
115359,0.09357229
115360,0.06899324
115361,0.21943954
115362,0.47984138
115363,0.34508684
115364,0.16494001
115365,0.05570017
115366,0.7866263
115367,0.70362663
115368,0.2074557
115369,0.09323022
115370,0.10183026
115371,0.15092225
115372,0.25205415
115373,0.4928159
115374,0.7553957
115375,0.2044192
115376,0.14179026
115377,0.46398944
115378,0.67978185
115379,0.1778799
115380,0.2995123
115381,0.22581324
115382,0.045686502
115383,0.45157224
115384,0.18202503
115385,0.27540284
115386,0.28107086
115387,0.11509048
115388,0.22664371
115389,0.09556579
115390,0.18779032
115391,0.7304668
115392,0.27977178
115393,0.16346045
115394,0.19139582
115395,0.050013278
115396,0.15745331
115397,0.7481629
115398,0.03767333
115399,0.18407528
115400,0.30179396
115401,0.6732683
115402,0.16573666
115403,0.50894743
115404,0.16295096
115405,0.90093255
115406,0.35885853
115407,0.19608559
115408,0.12778278
115409,0.19867878
115410,0.123572946
115411,0.17347091
115412,0.3848099
115413,0.16397116
115414,0.27762616
115415,0.8285937
115416,0.090344265
115417,0.14774197
115418,0.09698133
115419,0.11658763
115420,0.1386631
115421,0.18109782
115422,0.14242192
115423,0.123468794
115424,0.5865727
115425,0.44027385
115426,0.053029727
115427,0.30347833
115428,0.13662358
115429,0.4364822
115430,0.16919868
115431,0.075761765
115432,0.73464775
115433,0.11950261
115434,0.088555016
115435,0.21948719
115436,0.7699245
115437,0.089716285
115438,0.08139519
115439,0.19304986
115440,0.24199954
115441,0.12165372
115442,0.12573488
115443,0.0731125
115444,0.19675127
115445,0.55258065
115446,0.90086055
115447,0.047663487
115448,0.5453665
115449,0.08679371
115450,0.20221232
115451,0.10002848
115452,0.51016814
115453,0.12312755
115454,0.26657826
115455,0.24579461
115456,0.24675785
115457,0.08706184
115458,0.51634234
115459,0.12553243
115460,0.082688026
115461,0.41170225
115462,0.08977224
115463,0.5942606
115464,0.47594476
115465,0.09777381
115466,0.26876864
115467,0.09912175
